,date,ARIMA,UCM,ML
0,2017-12-01 00:00:00,26571.4463155007,26357.703841922423,26740.427082908805
1,2017-12-01 00:10:00,26093.8517487923,26100.754384412183,26161.671505653805
2,2017-12-01 00:20:00,25692.2866126293,25882.101239486343,25743.025381547857
3,2017-12-01 00:30:00,25305.8560543477,25339.010077488325,25313.6316395625
4,2017-12-01 00:40:00,24825.7550909731,24931.384682304524,24942.582396051235
5,2017-12-01 00:50:00,24436.8389799422,24507.68894746723,24553.324979951904
6,2017-12-01 01:00:00,24132.162753936,24259.183477889692,24325.28398398256
7,2017-12-01 01:10:00,23754.8499210237,23905.51243621161,23989.46685736084
8,2017-12-01 01:20:00,23452.6712673646,23650.78308672869,23732.410228356413
9,2017-12-01 01:30:00,23280.5440939311,23473.92778913437,23498.379934196502
10,2017-12-01 01:40:00,22944.5811204513,23173.81287376847,23342.286213972624
11,2017-12-01 01:50:00,22904.9167001057,23140.303355696586,23207.210682511257
12,2017-12-01 02:00:00,22632.8613182091,22799.3628631295,22722.96913777595
13,2017-12-01 02:10:00,22420.1247163159,22573.090743767007,22485.239452949576
14,2017-12-01 02:20:00,22254.9645670246,22312.030692151697,22318.25959175197
15,2017-12-01 02:30:00,22107.321831455,22185.218698117584,22253.597071280183
16,2017-12-01 02:40:00,22057.4881742878,22164.9919279376,22209.08935397457
17,2017-12-01 02:50:00,22156.5981793867,22255.843122042694,22101.59934035969
18,2017-12-01 03:00:00,21754.5649061433,21806.607719277523,21746.10310329968
19,2017-12-01 03:10:00,21679.3647043912,21749.4458178741,21724.35979197396
20,2017-12-01 03:20:00,21651.6211940333,21675.70716870265,21729.43369068351
21,2017-12-01 03:30:00,21498.857951331,21538.11991378891,21732.575068665567
22,2017-12-01 03:40:00,21332.0266925387,21255.233258615903,21740.55966850921
23,2017-12-01 03:50:00,21331.6164493055,21412.81558360613,21723.07941945214
24,2017-12-01 04:00:00,21418.7722471664,21532.58278241739,21518.55007982532
25,2017-12-01 04:10:00,21465.8653523711,21541.93099426848,21658.022461633853
26,2017-12-01 04:20:00,21347.393244123,21340.88448640946,21689.90379275553
27,2017-12-01 04:30:00,21397.8349895056,21648.730513986196,21746.620332411934
28,2017-12-01 04:40:00,21523.216786171,21885.99759602053,21899.12095664038
29,2017-12-01 04:50:00,21770.9464769661,22180.44394801973,22007.20654034537
30,2017-12-01 05:00:00,22027.2353688733,22329.751351644078,22411.57949620686
31,2017-12-01 05:10:00,22020.8348322606,22370.393368288267,22598.31341950138
32,2017-12-01 05:20:00,22005.7660633356,22146.14686446806,22850.49640318182
33,2017-12-01 05:30:00,22726.6453824314,22789.14136460988,22888.93972608605
34,2017-12-01 05:40:00,23242.7096783774,23478.520756717106,23046.67145638472
35,2017-12-01 05:50:00,22843.4500776384,23164.10387522417,22814.06525556698
36,2017-12-01 06:00:00,22682.6515252077,22590.637792350004,23031.76621462504
